"","irralag144_tra","irralag2_tra","irralag3_tra","irralag4_tra","irralag5_tra","irralag6_tra"
"20115",82.3357,187.078,165.6756,174.1071,207.9336,246.5449
"20116",59.0878,181.1218,187.078,165.6756,174.1071,207.9336
"20117",40.5426,150.1651,181.1218,187.078,165.6756,174.1071
"20118",29.8334,150.8769,150.1651,181.1218,187.078,165.6756
"20119",27.6103,140.132,150.8769,150.1651,181.1218,187.078
"20120",28.0994,129.8068,140.132,150.8769,150.1651,181.1218
"20121",30.0987,105.7873,129.8068,140.132,150.8769,150.1651
"20122",21.5842,84.6061,105.7873,129.8068,140.132,150.8769
"20123",11.1653,67.5082,84.6061,105.7873,129.8068,140.132
"20124",8.7762,58.9447,67.5082,84.6061,105.7873,129.8068
"20125",9.4822,45.2902,58.9447,67.5082,84.6061,105.7873
"20126",8.561,38.611,45.2902,58.9447,67.5082,84.6061
"20127",5.5744,29.097,38.611,45.2902,58.9447,67.5082
"20128",1.8876,21.534,29.097,38.611,45.2902,58.9447
"20129",0.2353,17.0043,21.534,29.097,38.611,45.2902
"20130",0,10.4181,17.0043,21.534,29.097,38.611
"20131",0,4.5079,10.4181,17.0043,21.534,29.097
"20132",0,1.8107,4.5079,10.4181,17.0043,21.534
"20133",0,0.1716,1.8107,4.5079,10.4181,17.0043
"20134",0,0,0.1716,1.8107,4.5079,10.4181
"20135",0,0,0,0.1716,1.8107,4.5079
"20136",0,0,0,0,0.1716,1.8107
"20137",0,0,0,0,0,0.1716
"20138",0,0,0,0,0,0
"20139",0,0,0,0,0,0
"20140",0,0,0,0,0,0
"20141",0,0,0,0,0,0
"20142",0,0,0,0,0,0
"20143",0,0,0,0,0,0
"20144",0,0,0,0,0,0
"20145",0,0,0,0,0,0
"20146",0,0,0,0,0,0
"20147",0,0,0,0,0,0
"20148",0,0,0,0,0,0
"20149",0,0,0,0,0,0
"20150",0,0,0,0,0,0
"20151",0,0,0,0,0,0
"20152",0,0,0,0,0,0
"20153",0,0,0,0,0,0
"20154",0,0,0,0,0,0
"20155",0,0,0,0,0,0
"20156",0,0,0,0,0,0
"20157",0,0,0,0,0,0
"20158",0,0,0,0,0,0
"20159",0,0,0,0,0,0
"20160",0,0,0,0,0,0
"20161",0,0,0,0,0,0
"20162",0,0,0,0,0,0
"20163",0,0,0,0,0,0
"20164",0,0,0,0,0,0
"20165",0,0,0,0,0,0
"20166",0,0,0,0,0,0
"20167",0,0,0,0,0,0
"20168",0,0,0,0,0,0
"20169",0,0,0,0,0,0
"20170",0,0,0,0,0,0
"20171",0,0,0,0,0,0
"20172",0,0,0,0,0,0
"20173",0,0,0,0,0,0
"20174",0,0,0,0,0,0
"20175",0,0,0,0,0,0
"20176",0,0,0,0,0,0
"20177",0,0,0,0,0,0
"20178",0,0,0,0,0,0
"20179",0,0,0,0,0,0
"20180",0,0,0,0,0,0
"20181",0,0,0,0,0,0
"20182",0,0,0,0,0,0
"20183",0,0,0,0,0,0
"20184",0,0,0,0,0,0
"20185",0,0,0,0,0,0
"20186",0,0,0,0,0,0
"20187",0,0,0,0,0,0
"20188",0,0,0,0,0,0
"20189",0,0,0,0,0,0
"20190",0,0,0,0,0,0
"20191",0,0,0,0,0,0
"20192",0,0,0,0,0,0
"20193",0,0,0,0,0,0
"20194",0,0,0,0,0,0
"20195",0,0,0,0,0,0
"20196",0,0,0,0,0,0
"20197",0,0,0,0,0,0
"20198",0.1403,0,0,0,0,0
"20199",2.5538,0,0,0,0,0
"20200",7.77,2.0557,0,0,0,0
"20201",13.1959,7.395,2.0557,0,0,0
"20202",21.4453,13.6463,7.395,2.0557,0,0
"20203",31.5073,31.2754,13.6463,7.395,2.0557,0
"20204",33.6453,68.6226,31.2754,13.6463,7.395,2.0557
"20205",32.2445,96.4798,68.6226,31.2754,13.6463,7.395
"20206",26.527,126.8217,96.4798,68.6226,31.2754,13.6463
"20207",33.4999,156.042,126.8217,96.4798,68.6226,31.2754
"20208",49.6431,186.8676,156.042,126.8217,96.4798,68.6226
"20209",57.8905,217.9427,186.8676,156.042,126.8217,96.4798
"20210",69.9924,249.4107,217.9427,186.8676,156.042,126.8217
"20211",88.1431,282.1226,249.4107,217.9427,186.8676,156.042
"20212",100.9987,313.9153,282.1226,249.4107,217.9427,186.8676
"20213",101.4936,345.2258,313.9153,282.1226,249.4107,217.9427
"20214",104.9241,375.9601,345.2258,313.9153,282.1226,249.4107
"20215",119.2562,407.3019,375.9601,345.2258,313.9153,282.1226
"20216",131.8358,438.3153,407.3019,375.9601,345.2258,313.9153
"20217",160.2361,469.4505,438.3153,407.3019,375.9601,345.2258
"20218",178.7521,499.7223,469.4505,438.3153,407.3019,375.9601
"20219",198.8379,528.471,499.7223,469.4505,438.3153,407.3019
"20220",236.5491,556.0412,528.471,499.7223,469.4505,438.3153
"20221",208.6431,582.8828,556.0412,528.471,499.7223,469.4505
"20222",160.8727,608.8327,582.8828,556.0412,528.471,499.7223
"20223",159.2276,632.6642,608.8327,582.8828,556.0412,528.471
"20224",159.6325,656.2093,632.6642,608.8327,582.8828,556.0412
"20225",206.5258,678.0646,656.2093,632.6642,608.8327,582.8828
"20226",194.2816,697.8138,678.0646,656.2093,632.6642,608.8327
"20227",170.2221,715.8,697.8138,678.0646,656.2093,632.6642
"20228",176.8478,733.8655,715.8,697.8138,678.0646,656.2093
"20229",171.7269,750.2134,733.8655,715.8,697.8138,678.0646
"20230",158.2557,765.3451,750.2134,733.8655,715.8,697.8138
"20231",173.0646,777.9123,765.3451,750.2134,733.8655,715.8
"20232",147.6346,789.0702,777.9123,765.3451,750.2134,733.8655
"20233",171.7,799.3903,789.0702,777.9123,765.3451,750.2134
"20234",206.1052,807.5661,799.3903,789.0702,777.9123,765.3451
"20235",194.5572,813.2615,807.5661,799.3903,789.0702,777.9123
"20236",204.1072,817.2478,813.2615,807.5661,799.3903,789.0702
"20237",240.2563,821.2496,817.2478,813.2615,807.5661,799.3903
"20238",230.6995,823.737,821.2496,817.2478,813.2615,807.5661
"20239",212.7823,821.8313,823.737,821.2496,817.2478,813.2615
"20240",227.3217,818.8624,821.8313,823.737,821.2496,817.2478
"20241",219.8579,816.7395,818.8624,821.8313,823.737,821.2496
"20242",201.7135,813.4896,816.7395,818.8624,821.8313,823.737
"20243",174.3477,807.4723,813.4896,816.7395,818.8624,821.8313
"20244",209.3085,797.5758,807.4723,813.4896,816.7395,818.8624
"20245",307.1519,784.6215,797.5758,807.4723,813.4896,816.7395
"20246",666.5057,771.1726,784.6215,797.5758,807.4723,813.4896
"20247",675.8536,758.4937,771.1726,784.6215,797.5758,807.4723
"20248",583.7751,742.7773,758.4937,771.1726,784.6215,797.5758
"20249",396.5016,728.0089,742.7773,758.4937,771.1726,784.6215
"20250",362.4349,711.0018,728.0089,742.7773,758.4937,771.1726
"20251",314.0384,691.9023,711.0018,728.0089,742.7773,758.4937
"20252",321.1716,672.1671,691.9023,711.0018,728.0089,742.7773
"20253",246.5449,651.0696,672.1671,691.9023,711.0018,728.0089
"20254",207.9336,627.7828,651.0696,672.1671,691.9023,711.0018
"20255",174.1071,603.2821,627.7828,651.0696,672.1671,691.9023
"20256",165.6756,577.9739,603.2821,627.7828,651.0696,672.1671
"20257",187.078,551.9271,577.9739,603.2821,627.7828,651.0696
"20258",181.1218,524.6034,551.9271,577.9739,603.2821,627.7828
"20259",150.1651,494.8772,524.6034,551.9271,577.9739,603.2821
"20260",150.8769,465.297,494.8772,524.6034,551.9271,577.9739
"20261",140.132,435.9759,465.297,494.8772,524.6034,551.9271
"20262",129.8068,404.2102,435.9759,465.297,494.8772,524.6034
"20263",105.7873,373.7901,404.2102,435.9759,465.297,494.8772
"20264",84.6061,341.7719,373.7901,404.2102,435.9759,465.297
"20265",67.5082,309.7816,341.7719,373.7901,404.2102,435.9759
"20266",58.9447,276.5686,309.7816,341.7719,373.7901,404.2102
"20267",45.2902,243.9132,276.5686,309.7816,341.7719,373.7901
"20268",38.611,211.4064,243.9132,276.5686,309.7816,341.7719
"20269",29.097,179.4808,211.4064,243.9132,276.5686,309.7816
"20270",21.534,149.4677,179.4808,211.4064,243.9132,276.5686
"20271",17.0043,119.6941,149.4677,179.4808,211.4064,243.9132
"20272",10.4181,90.5622,119.6941,149.4677,179.4808,211.4064
"20273",4.5079,63.1469,90.5622,119.6941,149.4677,179.4808
"20274",1.8107,37.611,63.1469,90.5622,119.6941,149.4677
"20275",0.1716,10.3867,37.611,63.1469,90.5622,119.6941
"20276",0,4.6072,10.3867,37.611,63.1469,90.5622
"20277",0,0.6115,4.6072,10.3867,37.611,63.1469
"20278",0,0,0.6115,4.6072,10.3867,37.611
"20279",0,0,0,0.6115,4.6072,10.3867
"20280",0,0,0,0,0.6115,4.6072
"20281",0,0,0,0,0,0.6115
"20282",0,0,0,0,0,0
"20283",0,0,0,0,0,0
"20284",0,0,0,0,0,0
"20285",0,0,0,0,0,0
"20286",0,0,0,0,0,0
"20287",0,0,0,0,0,0
"20288",0,0,0,0,0,0
"20289",0,0,0,0,0,0
"20290",0,0,0,0,0,0
"20291",0,0,0,0,0,0
"20292",0,0,0,0,0,0
"20293",0,0,0,0,0,0
"20294",0,0,0,0,0,0
"20295",0,0,0,0,0,0
"20296",0,0,0,0,0,0
"20297",0,0,0,0,0,0
"20298",0,0,0,0,0,0
"20299",0,0,0,0,0,0
"20300",0,0,0,0,0,0
"20301",0,0,0,0,0,0
"20302",0,0,0,0,0,0
"20303",0,0,0,0,0,0
"20304",0,0,0,0,0,0
"20305",0,0,0,0,0,0
"20306",0,0,0,0,0,0
"20307",0,0,0,0,0,0
"20308",0,0,0,0,0,0
"20309",0,0,0,0,0,0
"20310",0,0,0,0,0,0
"20311",0,0,0,0,0,0
"20312",0,0,0,0,0,0
"20313",0,0,0,0,0,0
"20314",0,0,0,0,0,0
"20315",0,0,0,0,0,0
"20316",0,0,0,0,0,0
"20317",0,0,0,0,0,0
"20318",0,0,0,0,0,0
"20319",0,0,0,0,0,0
"20320",0,0,0,0,0,0
"20321",0,0,0,0,0,0
"20322",0,0,0,0,0,0
"20323",0,0,0,0,0,0
"20324",0,0,0,0,0,0
"20325",0,0,0,0,0,0
"20326",0,0,0,0,0,0
"20327",0,0,0,0,0,0
"20328",0,0,0,0,0,0
"20329",0,0,0,0,0,0
"20330",0,0,0,0,0,0
"20331",0,0,0,0,0,0
"20332",0,0,0,0,0,0
"20333",0,0,0,0,0,0
"20334",0,0,0,0,0,0
"20335",0,0,0,0,0,0
"20336",0,0,0,0,0,0
"20337",0,0,0,0,0,0
"20338",0,0,0,0,0,0
"20339",0,0,0,0,0,0
"20340",0,0,0,0,0,0
"20341",0,0,0,0,0,0
"20342",2.0557,0,0,0,0,0
"20343",7.395,0,0,0,0,0
"20344",13.6463,2.0541,0,0,0,0
"20345",31.2754,7.5375,2.0541,0,0,0
"20346",68.6226,14.0457,7.5375,2.0541,0,0
"20347",96.4798,40.0323,14.0457,7.5375,2.0541,0
"20348",126.8217,70.3044,40.0323,14.0457,7.5375,2.0541
"20349",156.042,97.6347,70.3044,40.0323,14.0457,7.5375
"20350",186.8676,127.8414,97.6347,70.3044,40.0323,14.0457
"20351",217.9427,156.3731,127.8414,97.6347,70.3044,40.0323
"20352",249.4107,186.6365,156.3731,127.8414,97.6347,70.3044
"20353",282.1226,217.3038,186.6365,156.3731,127.8414,97.6347
"20354",313.9153,248.5485,217.3038,186.6365,156.3731,127.8414
"20355",345.2258,280.3816,248.5485,217.3038,186.6365,156.3731
"20356",375.9601,311.9425,280.3816,248.5485,217.3038,186.6365
"20357",407.3019,342.3208,311.9425,280.3816,248.5485,217.3038
"20358",438.3153,372.5704,342.3208,311.9425,280.3816,248.5485
"20359",469.4505,403.5027,372.5704,342.3208,311.9425,280.3816
"20360",499.7223,434.5533,403.5027,372.5704,342.3208,311.9425
"20361",528.471,463.6168,434.5533,403.5027,372.5704,342.3208
"20362",556.0412,493.2728,463.6168,434.5533,403.5027,372.5704
"20363",582.8828,520.647,493.2728,463.6168,434.5533,403.5027
"20364",608.8327,548.5534,520.647,493.2728,463.6168,434.5533
"20365",632.6642,574.9241,548.5534,520.647,493.2728,463.6168
"20366",656.2093,598.8172,574.9241,548.5534,520.647,493.2728
"20367",678.0646,621.8761,598.8172,574.9241,548.5534,520.647
"20368",697.8138,643.5791,621.8761,598.8172,574.9241,548.5534
"20369",715.8,665.584,643.5791,621.8761,598.8172,574.9241
"20370",733.8655,684.63,665.584,643.5791,621.8761,598.8172
"20371",750.2134,702.1026,684.63,665.584,643.5791,621.8761
"20372",765.3451,718.4283,702.1026,684.63,665.584,643.5791
"20373",777.9123,734.5527,718.4283,702.1026,684.63,665.584
"20374",789.0702,749.3166,734.5527,718.4283,702.1026,684.63
"20375",799.3903,762.4682,749.3166,734.5527,718.4283,702.1026
"20376",807.5661,774.3112,762.4682,749.3166,734.5527,718.4283
"20377",813.2615,783.0565,774.3112,762.4682,749.3166,734.5527
"20378",817.2478,789.117,783.0565,774.3112,762.4682,749.3166
"20379",821.2496,793.6149,789.117,783.0565,774.3112,762.4682
"20380",823.737,797.5441,793.6149,789.117,783.0565,774.3112
"20381",821.8313,801.5737,797.5441,793.6149,789.117,783.0565
"20382",818.8624,802.8865,801.5737,797.5441,793.6149,789.117
"20383",816.7395,801.9494,802.8865,801.5737,797.5441,793.6149
"20384",813.4896,799.5959,801.9494,802.8865,801.5737,797.5441
"20385",807.4723,794.87,799.5959,801.9494,802.8865,801.5737
"20386",797.5758,788.0849,794.87,799.5959,801.9494,802.8865
"20387",784.6215,780.4897,788.0849,794.87,799.5959,801.9494
"20388",771.1726,772.3172,780.4897,788.0849,794.87,799.5959
"20389",758.4937,762.167,772.3172,780.4897,788.0849,794.87
"20390",742.7773,750.8386,762.167,772.3172,780.4897,788.0849
"20391",728.0089,737.4974,750.8386,762.167,772.3172,780.4897
"20392",711.0018,721.0443,737.4974,750.8386,762.167,772.3172
"20393",691.9023,705.3323,721.0443,737.4974,750.8386,762.167
"20394",672.1671,688.1334,705.3323,721.0443,737.4974,750.8386
"20395",651.0696,668.7889,688.1334,705.3323,721.0443,737.4974
"20396",627.7828,646.5412,668.7889,688.1334,705.3323,721.0443
"20397",603.2821,625.5522,646.5412,668.7889,688.1334,705.3323
"20398",577.9739,602.7157,625.5522,646.5412,668.7889,688.1334
"20399",551.9271,579.5743,602.7157,625.5522,646.5412,668.7889
"20400",524.6034,554.298,579.5743,602.7157,625.5522,646.5412
"20401",494.8772,525.8911,554.298,579.5743,602.7157,625.5522
"20402",465.297,498.3695,525.8911,554.298,579.5743,602.7157
"20403",435.9759,470.6498,498.3695,525.8911,554.298,579.5743
"20404",404.2102,442.3617,470.6498,498.3695,525.8911,554.298
"20405",373.7901,411.8866,442.3617,470.6498,498.3695,525.8911
"20406",341.7719,381.2417,411.8866,442.3617,470.6498,498.3695
"20407",309.7816,350.4374,381.2417,411.8866,442.3617,470.6498
"20408",276.5686,319.1248,350.4374,381.2417,411.8866,442.3617
"20409",243.9132,287.9604,319.1248,350.4374,381.2417,411.8866
"20410",211.4064,256.9281,287.9604,319.1248,350.4374,381.2417
"20411",179.4808,225.6024,256.9281,287.9604,319.1248,350.4374
"20412",149.4677,194.7686,225.6024,256.9281,287.9604,319.1248
"20413",119.6941,164.3836,194.7686,225.6024,256.9281,287.9604
"20414",90.5622,135.4969,164.3836,194.7686,225.6024,256.9281
"20415",63.1469,108.3071,135.4969,164.3836,194.7686,225.6024
"20416",37.611,81.2315,108.3071,135.4969,164.3836,194.7686
"20417",10.3867,57.4706,81.2315,108.3071,135.4969,164.3836
"20418",4.6072,35.7719,57.4706,81.2315,108.3071,135.4969
"20419",0.6115,11.9427,35.7719,57.4706,81.2315,108.3071
"20420",0,4.6855,11.9427,35.7719,57.4706,81.2315
"20421",0,0.2302,4.6855,11.9427,35.7719,57.4706
"20422",0,0,0.2302,4.6855,11.9427,35.7719
"20423",0,0,0,0.2302,4.6855,11.9427
"20424",0,0,0,0,0.2302,4.6855
"20425",0,0,0,0,0,0.2302
"20426",0,0,0,0,0,0
"20427",0,0,0,0,0,0
"20428",0,0,0,0,0,0
"20429",0,0,0,0,0,0
"20430",0,0,0,0,0,0
"20431",0,0,0,0,0,0
"20432",0,0,0,0,0,0
"20433",0,0,0,0,0,0
"20434",0,0,0,0,0,0
"20435",0,0,0,0,0,0
"20436",0,0,0,0,0,0
"20437",0,0,0,0,0,0
"20438",0,0,0,0,0,0
"20439",0,0,0,0,0,0
"20440",0,0,0,0,0,0
"20441",0,0,0,0,0,0
"20442",0,0,0,0,0,0
"20443",0,0,0,0,0,0
"20444",0,0,0,0,0,0
"20445",0,0,0,0,0,0
"20446",0,0,0,0,0,0
"20447",0,0,0,0,0,0
"20448",0,0,0,0,0,0
"20449",0,0,0,0,0,0
"20450",0,0,0,0,0,0
"20451",0,0,0,0,0,0
"20452",0,0,0,0,0,0
"20453",0,0,0,0,0,0
"20454",0,0,0,0,0,0
"20455",0,0,0,0,0,0
"20456",0,0,0,0,0,0
"20457",0,0,0,0,0,0
"20458",0,0,0,0,0,0
"20459",0,0,0,0,0,0
"20460",0,0,0,0,0,0
"20461",0,0,0,0,0,0
"20462",0,0,0,0,0,0
"20463",0,0,0,0,0,0
"20464",0,0,0,0,0,0
"20465",0,0,0,0,0,0
"20466",0,0,0,0,0,0
"20467",0,0,0,0,0,0
"20468",0,0,0,0,0,0
"20469",0,0,0,0,0,0
"20470",0,0,0,0,0,0
"20471",0,0,0,0,0,0
"20472",0,0,0,0,0,0
"20473",0,0,0,0,0,0
"20474",0,0,0,0,0,0
"20475",0,0,0,0,0,0
"20476",0,0,0,0,0,0
"20477",0,0,0,0,0,0
"20478",0,0,0,0,0,0
"20479",0,0,0,0,0,0
"20480",0,0,0,0,0,0
"20481",0,0,0,0,0,0
"20482",0,0,0,0,0,0
"20483",0,0,0,0,0,0
"20484",0,0,0,0,0,0
"20485",0,0,0,0,0,0
"20486",2.0541,0,0,0,0,0
"20487",7.5375,0,0,0,0,0
"20488",14.0457,2.7161,0,0,0,0
"20489",40.0323,8.8932,2.7161,0,0,0
"20490",70.3044,17.3813,8.8932,2.7161,0,0
"20491",97.6347,43.4704,17.3813,8.8932,2.7161,0
"20492",127.8414,67.8171,43.4704,17.3813,8.8932,2.7161
"20493",156.3731,92.4672,67.8171,43.4704,17.3813,8.8932
"20494",186.6365,121.6067,92.4672,67.8171,43.4704,17.3813
"20495",217.3038,149.2355,121.6067,92.4672,67.8171,43.4704
"20496",248.5485,177.403,149.2355,121.6067,92.4672,67.8171
"20497",280.3816,208.1556,177.403,149.2355,121.6067,92.4672
"20498",311.9425,241.1303,208.1556,177.403,149.2355,121.6067
"20499",342.3208,272.412,241.1303,208.1556,177.403,149.2355
"20500",372.5704,304.3867,272.412,241.1303,208.1556,177.403
"20501",403.5027,337.6465,304.3867,272.412,241.1303,208.1556
"20502",434.5533,365.6407,337.6465,304.3867,272.412,241.1303
"20503",463.6168,396.8513,365.6407,337.6465,304.3867,272.412
"20504",493.2728,428.2745,396.8513,365.6407,337.6465,304.3867
"20505",520.647,457.9917,428.2745,396.8513,365.6407,337.6465
"20506",548.5534,487.5457,457.9917,428.2745,396.8513,365.6407
"20507",574.9241,516.9084,487.5457,457.9917,428.2745,396.8513
"20508",598.8172,545.509,516.9084,487.5457,457.9917,428.2745
"20509",621.8761,570.3928,545.509,516.9084,487.5457,457.9917
"20510",643.5791,594.5464,570.3928,545.509,516.9084,487.5457
"20511",665.584,619.0726,594.5464,570.3928,545.509,516.9084
"20512",684.63,641.3042,619.0726,594.5464,570.3928,545.509
"20513",702.1026,661.1272,641.3042,619.0726,594.5464,570.3928
"20514",718.4283,680.6114,661.1272,641.3042,619.0726,594.5464
"20515",734.5527,699.1182,680.6114,661.1272,641.3042,619.0726
"20516",749.3166,715.1794,699.1182,680.6114,661.1272,641.3042
"20517",762.4682,730.8848,715.1794,699.1182,680.6114,661.1272
"20518",774.3112,744.8677,730.8848,715.1794,699.1182,680.6114
"20519",783.0565,755.36,744.8677,730.8848,715.1794,699.1182
"20520",789.117,768.5761,755.36,744.8677,730.8848,715.1794
"20521",793.6149,778.5479,768.5761,755.36,744.8677,730.8848
"20522",797.5441,785.9671,778.5479,768.5761,755.36,744.8677
"20523",801.5737,788.9276,785.9671,778.5479,768.5761,755.36
"20524",802.8865,791.5658,788.9276,785.9671,778.5479,768.5761
"20525",801.9494,793.5748,791.5658,788.9276,785.9671,778.5479
"20526",799.5959,796.6349,793.5748,791.5658,788.9276,785.9671
"20527",794.87,792.5882,796.6349,793.5748,791.5658,788.9276
"20528",788.0849,788.1722,792.5882,796.6349,793.5748,791.5658
"20529",780.4897,781.1156,788.1722,792.5882,796.6349,793.5748
"20530",772.3172,778.7938,781.1156,788.1722,792.5882,796.6349
"20531",762.167,774.9267,778.7938,781.1156,788.1722,792.5882
"20532",750.8386,759.6454,774.9267,778.7938,781.1156,788.1722
"20533",737.4974,751.188,759.6454,774.9267,778.7938,781.1156
"20534",721.0443,743.3933,751.188,759.6454,774.9267,778.7938
"20535",705.3323,724.1311,743.3933,751.188,759.6454,774.9267
"20536",688.1334,717.0564,724.1311,743.3933,751.188,759.6454
"20537",668.7889,696.0324,717.0564,724.1311,743.3933,751.188
"20538",646.5412,681.0462,696.0324,717.0564,724.1311,743.3933
"20539",625.5522,665.0674,681.0462,696.0324,717.0564,724.1311
"20540",602.7157,642.9205,665.0674,681.0462,696.0324,717.0564
"20541",579.5743,620.0058,642.9205,665.0674,681.0462,696.0324
"20542",554.298,596.2307,620.0058,642.9205,665.0674,681.0462
"20543",525.8911,573.6718,596.2307,620.0058,642.9205,665.0674
"20544",498.3695,552.8128,573.6718,596.2307,620.0058,642.9205
"20545",470.6498,526.0584,552.8128,573.6718,596.2307,620.0058
"20546",442.3617,456.6383,526.0584,552.8128,573.6718,596.2307
"20547",411.8866,439.0991,456.6383,526.0584,552.8128,573.6718
"20548",381.2417,383.8029,439.0991,456.6383,526.0584,552.8128
"20549",350.4374,337.9806,383.8029,439.0991,456.6383,526.0584
"20550",319.1248,308.2172,337.9806,383.8029,439.0991,456.6383
"20551",287.9604,122.3865,308.2172,337.9806,383.8029,439.0991
"20552",256.9281,211.0785,122.3865,308.2172,337.9806,383.8029
"20553",225.6024,176.236,211.0785,122.3865,308.2172,337.9806
"20554",194.7686,233.0546,176.236,211.0785,122.3865,308.2172
"20555",164.3836,270.1036,233.0546,176.236,211.0785,122.3865
"20556",135.4969,235.6261,270.1036,233.0546,176.236,211.0785
"20557",108.3071,193.5206,235.6261,270.1036,233.0546,176.236
"20558",81.2315,149.2893,193.5206,235.6261,270.1036,233.0546
"20559",57.4706,118.4039,149.2893,193.5206,235.6261,270.1036
"20560",35.7719,89.3906,118.4039,149.2893,193.5206,235.6261
"20561",11.9427,62.9013,89.3906,118.4039,149.2893,193.5206
"20562",4.6855,39.8607,62.9013,89.3906,118.4039,149.2893
"20563",0.2302,13.259,39.8607,62.9013,89.3906,118.4039
"20564",0,5.1575,13.259,39.8607,62.9013,89.3906
"20565",0,0.2222,5.1575,13.259,39.8607,62.9013
"20566",0,0,0.2222,5.1575,13.259,39.8607
"20567",0,0,0,0.2222,5.1575,13.259
"20568",0,0,0,0,0.2222,5.1575
"20569",0,0,0,0,0,0.2222
"20570",0,0,0,0,0,0
"20571",0,0,0,0,0,0
"20572",0,0,0,0,0,0
"20573",0,0,0,0,0,0
"20574",0,0,0,0,0,0
"20575",0,0,0,0,0,0
"20576",0,0,0,0,0,0
"20577",0,0,0,0,0,0
"20578",0,0,0,0,0,0
"20579",0,0,0,0,0,0
"20580",0,0,0,0,0,0
"20581",0,0,0,0,0,0
"20582",0,0,0,0,0,0
"20583",0,0,0,0,0,0
"20584",0,0,0,0,0,0
"20585",0,0,0,0,0,0
"20586",0,0,0,0,0,0
"20587",0,0,0,0,0,0
"20588",0,0,0,0,0,0
"20589",0,0,0,0,0,0
"20590",0,0,0,0,0,0
"20591",0,0,0,0,0,0
"20592",0,0,0,0,0,0
"20593",0,0,0,0,0,0
"20594",0,0,0,0,0,0
"20595",0,0,0,0,0,0
"20596",0,0,0,0,0,0
"20597",0,0,0,0,0,0
"20598",0,0,0,0,0,0
"20599",0,0,0,0,0,0
"20600",0,0,0,0,0,0
"20601",0,0,0,0,0,0
"20602",0,0,0,0,0,0
"20603",0,0,0,0,0,0
"20604",0,0,0,0,0,0
"20605",0,0,0,0,0,0
"20606",0,0,0,0,0,0
"20607",0,0,0,0,0,0
"20608",0,0,0,0,0,0
"20609",0,0,0,0,0,0
"20610",0,0,0,0,0,0
"20611",0,0,0,0,0,0
"20612",0,0,0,0,0,0
"20613",0,0,0,0,0,0
"20614",0,0,0,0,0,0
"20615",0,0,0,0,0,0
"20616",0,0,0,0,0,0
"20617",0,0,0,0,0,0
"20618",0,0,0,0,0,0
"20619",0,0,0,0,0,0
"20620",0,0,0,0,0,0
"20621",0,0,0,0,0,0
"20622",0,0,0,0,0,0
"20623",0,0,0,0,0,0
"20624",0,0,0,0,0,0
"20625",0,0,0,0,0,0
"20626",0,0,0,0,0,0
"20627",0,0,0,0,0,0
"20628",0,0,0,0,0,0
"20629",0,0,0,0,0,0
"20630",2.7161,0,0,0,0,0
"20631",8.8932,0,0,0,0,0
"20632",17.3813,3.2751,0,0,0,0
"20633",43.4704,10.3414,3.2751,0,0,0
"20634",67.8171,21.3526,10.3414,3.2751,0,0
"20635",92.4672,48.5858,21.3526,10.3414,3.2751,0
"20636",121.6067,72.2366,48.5858,21.3526,10.3414,3.2751
"20637",149.2355,98.6064,72.2366,48.5858,21.3526,10.3414
"20638",177.403,125.7424,98.6064,72.2366,48.5858,21.3526
"20639",208.1556,153.9717,125.7424,98.6064,72.2366,48.5858
"20640",241.1303,183.9903,153.9717,125.7424,98.6064,72.2366
"20641",272.412,214.2959,183.9903,153.9717,125.7424,98.6064
"20642",304.3867,244.822,214.2959,183.9903,153.9717,125.7424
"20643",337.6465,274.8902,244.822,214.2959,183.9903,153.9717
"20644",365.6407,305.8473,274.8902,244.822,214.2959,183.9903
"20645",396.8513,337.6353,305.8473,274.8902,244.822,214.2959
"20646",428.2745,367.5272,337.6353,305.8473,274.8902,244.822
"20647",457.9917,398.5326,367.5272,337.6353,305.8473,274.8902
"20648",487.5457,429.1618,398.5326,367.5272,337.6353,305.8473
"20649",516.9084,458.596,429.1618,398.5326,367.5272,337.6353
"20650",545.509,485.4438,458.596,429.1618,398.5326,367.5272
"20651",570.3928,513.1894,485.4438,458.596,429.1618,398.5326
"20652",594.5464,540.1916,513.1894,485.4438,458.596,429.1618
"20653",619.0726,566.239,540.1916,513.1894,485.4438,458.596
"20654",641.3042,590.9007,566.239,540.1916,513.1894,485.4438
"20655",661.1272,613.7442,590.9007,566.239,540.1916,513.1894
"20656",680.6114,636.9677,613.7442,590.9007,566.239,540.1916
"20657",699.1182,659.106,636.9677,613.7442,590.9007,566.239
"20658",715.1794,678.798,659.106,636.9677,613.7442,590.9007
"20659",730.8848,696.4652,678.798,659.106,636.9677,613.7442
"20660",744.8677,713.3981,696.4652,678.798,659.106,636.9677
"20661",755.36,727.0822,713.3981,696.4652,678.798,659.106
"20662",768.5761,741.9087,727.0822,713.3981,696.4652,678.798
"20663",778.5479,754.7096,741.9087,727.0822,713.3981,696.4652
"20664",785.9671,764.9991,754.7096,741.9087,727.0822,713.3981
"20665",788.9276,775.9578,764.9991,754.7096,741.9087,727.0822
"20666",791.5658,785.8099,775.9578,764.9991,754.7096,741.9087
"20667",793.5748,792.3888,785.8099,775.9578,764.9991,754.7096
"20668",796.6349,796.0047,792.3888,785.8099,775.9578,764.9991
"20669",792.5882,802.0828,796.0047,792.3888,785.8099,775.9578
