"","Plag144_tra","Plag2_tra","irralag144_tra","irralag2_tra"
"25656",0,0,0,0
"25657",0,0,0,0
"25658",0,0,0,0
"25659",0,0,0,0
"25660",0,0,0,0
"25661",0,0,0,0
"25662",0,0,0,0
"25663",0,70.833,0,0.7375
"25664",0,319.194,0,4.712
"25665",0,326.196,0,10.7862
"25666",0,297.624,0,21.4481
"25667",0,368.397,0,57.9466
"25668",0,417.957,0,76.6381
"25669",0,353.679,0,46.4757
"25670",0,360.726,0,52.3488
"25671",0,453.882,0,70.3463
"25672",0,618.192,0,104.0494
"25673",0,769.206,0,115.0917
"25674",0,1277.19,0,184.188
"25675",0,1167.231,0,176.2241
"25676",0,1601.967,0,215.7614
"25677",0,1693.686,0,243.0804
"25678",0,2802.189,0,402.8385
"25679",0,2657.535,0,380.2173
"25680",0,2806.542,0,392.8158
"25681",0,3013.89,0,422.3712
"25682",0,3216.603,0,452.7877
"25683",0,3413.139,0,483.531
"25684",0,3604.467,0,516.0716
"25685",0,3704.034,0,538.4057
"25686",0,3794.448,0,546.0733
"25687",0,3993.735,0,586.4617
"25688",0,4270.383,0,623.6616
"25689",0,4395.6,0,650.3773
"25690",0,4499.154,0,676.0363
"25691",0,4666.137,0,701.5587
"25692",0,4802.559,0,730.2128
"25693",0,4672.443,0,754.1043
"25694",0,5012.409,0,779.7579
"25695",0,5107.959,0,805.7638
"25696",0,5262.699,0,829.3108
"25697",0,5409.417,0,850.6272
"25698",0,5444.043,0,870.3133
"25699",0,5390.55,0,863.0601
"25700",0,5473.719,0,880.1387
"25701",0,5538.522,0,900.2032
"25702",0,5717.757,0,931.5665
"25703",0,5722.35,0,943.6346
"25704",0,5740.629,0,950.4271
"25705",0,5715.966,0,955.7591
"25706",0,5663.007,0,955.7512
"25707",0,5585.814,0,951.921
"25708",0,5717.769,0,970.8371
"25709",0,5130.315,0,931.9012
"25710",3565.545,5537.286,0,958.2714
"25711",4591.605,5403.45,506.53,949.1092
"25712",4375.425,5492.955,727.0284,956.9035
"25713",3771.123,5366.034,662.6481,951.7824
"25714",4081.371,5322.552,733.4787,942.0292
"25715",3436.56,5410.119,573.0124,955.8952
"25716",2682.231,5422.986,462.5787,969.8019
"25717",2377.557,5308.287,421.7256,963.8789
"25718",2747.313,4838.382,465.7217,883.3707
"25719",3698.247,4987.458,632.7714,861.8358
"25720",2721.153,3725.229,502.1431,569.2785
"25721",2410.263,4884.21,427.2119,882.7909
"25722",2203.101,4663.842,390.2859,853.6708
"25723",2050.818,4557.786,361.6745,838.7673
"25724",2044.902,4434.804,355.0655,818.8194
"25725",2263.077,4286.076,405.1911,796.65
"25726",2112.324,4151.181,376.1761,783.0484
"25727",2138.781,4032.666,376.5483,765.4742
"25728",2159.085,3894.063,389.6522,746.4923
"25729",2252.751,3422.643,415.9942,717.5684
"25730",1995.777,2368.548,380.4184,624.3239
"25731",1919.052,2419.818,371.6808,644.0457
"25732",1803.159,1260.783,381.5222,656.5877
"25733",1603.68,536.211,403.77,654.2937
"25734",1569.003,478.788,400.9399,616.5068
"25735",1473.63,513.996,411.5756,590.3512
"25736",1353.858,556.668,411.1172,557.4788
"25737",1264.506,532.605,376.9581,456.0924
"25738",986.226,544.575,387.6121,472.8518
"25739",793.626,494.709,370.5646,428.5361
"25740",623.208,416.301,371.348,357.9032
"25741",490.425,359.58,362.0534,338.5023
"25742",426.726,352.425,321.0447,308.5895
"25743",405.294,352.8,291.6089,329.1306
"25744",362.775,352.275,181.9107,254.6628
"25745",369.849,352.2,95.6553,181.9607
"25746",384.345,359.718,123.8888,207.7748
"25747",384.624,359.562,80.221,164.9373
"25748",370.176,352.56,55.6722,78.7251
"25749",338.727,338.283,34.9412,55.2325
"25750",345.423,338.73,24.1285,56.8588
"25751",373.578,353.169,20.657,64.518
"25752",366.816,325.149,19.9891,51.8245
"25753",374.076,346.512,17.1544,39.1431
"25754",346.122,339.435,10.0516,22.6332
"25755",338.796,368.833333333333,3.6343,17.4357777777778
"25756",331.803,360.108,0,14.1392
"25757",282.351,338.748,0,5.6153
"25758",119.808,275.391,0,3.7566
"25759",0,275.208,0,0.5023
"25760",0,253.632,0,0
"25761",0,0,0,0
"25762",0,0,0,0
"25763",0,0,0,0
"25764",0,0,0,0
"25765",0,0,0,0
"25766",0,0,0,0
"25767",0,0,0,0
"25768",0,0,0,0
"25769",0,0,0,0
"25770",0,0,0,0
"25771",0,0,0,0
"25772",0,0,0,0
"25773",0,0,0,0
"25774",0,0,0,0
"25775",0,0,0,0
"25776",0,0,0,0
"25777",0,0,0,0
"25778",0,0,0,0
"25779",0,0,0,0
"25780",0,0,0,0
"25781",0,0,0,0
"25782",0,0,0,0
"25783",0,0,0,0
"25784",0,0,0,0
"25785",0,0,0,0
"25786",0,0,0,0
"25787",0,0,0,0
"25788",0,0,0,0
"25789",0,0,0,0
"25790",0,0,0,0
"25791",0,0,0,0
"25792",0,0,0,0
"25793",0,0,0,0
"25794",0,0,0,0
"25795",0,0,0,0
"25796",0,0,0,0
"25797",0,0,0,0
"25798",0,0,0,0
"25799",0,0,0,0
"25800",0,0,0,0
"25801",0,0,0,0
"25802",0,0,0,0
"25803",0,0,0,0
"25804",0,0,0,0
"25805",70.833,0,0.7375,0
"25806",319.194,0,4.712,0
"25807",326.196,77.931,10.7862,0.7059
"25808",297.624,297.546,21.4481,4.1201
"25809",368.397,311.154,57.9466,11.8599
"25810",417.957,318.093,76.6381,30.7905
"25811",353.679,353.469,46.4757,54.559
"25812",360.726,374.541,52.3488,59.0326
"25813",453.882,360.303,70.3463,59.226
"25814",618.192,388.566,104.0494,63.697
"25815",769.206,558.648,115.0917,80.8643
"25816",1277.19,1146.954,184.188,171.5525
"25817",1167.231,1295.388,176.2241,146.2908
"25818",1601.967,1507.953,215.7614,215.3808
"25819",1693.686,1720.752,243.0804,249.8207
"25820",2802.189,1931.205,402.8385,278.4183
"25821",2657.535,2151.51,380.2173,306.9198
"25822",2806.542,2214.819,392.8158,327.7916
"25823",3013.89,1035.375,422.3712,174.5577
"25824",3216.603,2262.654,452.7877,288.3345
"25825",3413.139,1677.378,483.531,285.6671
"25826",3604.467,2549.484,516.0716,343.3689
"25827",3704.034,4087.047,538.4057,616.7499
"25828",3794.448,3824.886,546.0733,580.3539
"25829",3993.735,3678.6,586.4617,545.2196
"25830",4270.383,3834.918,623.6616,566.8272
"25831",4395.6,3978.168,650.3773,594.0145
"25832",4499.154,4124.61,676.0363,621.0185
"25833",4666.137,4255.809,701.5587,647.7052
"25834",4802.559,4386.768,730.2128,673.3652
"25835",4672.443,4504.62,754.1043,697.9941
"25836",5012.409,4621.152,779.7579,721.9633
"25837",5107.959,4701.432,805.7638,744.683
"25838",5262.699,4806.624,829.3108,766.8033
"25839",5409.417,4914.84,850.6272,788.0571
"25840",5444.043,4994.844,870.3133,808.2066
"25841",5390.55,5063.394,863.0601,825.4476
"25842",5473.719,5125.419,880.1387,842.8467
"25843",5538.522,5218.863,900.2032,859.424
"25844",5717.757,5255.124,931.5665,874.4013
"25845",5722.35,5261.919,943.6346,888.8658
"25846",5740.629,5294.967,950.4271,898.8342
"25847",5715.966,5350.539,955.7591,910.9272
"25848",5663.007,5341.326,955.7512,920.6752
"25849",5585.814,5264.346,951.921,923.6004
"25850",5717.769,5434.236,970.8371,934.7778
"25851",5130.315,5423.4,931.9012,941.5391
"25852",5537.286,5443.767,958.2714,944.9629
"25853",5403.45,5436.894,949.1092,949.6255
"25854",5492.955,5502.849,956.9035,965.6435
"25855",5366.034,5324.454,951.7824,969.2903
"25856",5322.552,5004.327,942.0292,893.409
"25857",5410.119,5563.431,955.8952,996.3291
"25858",5422.986,5518.389,969.8019,1020.1615
"25859",5308.287,4811.241,963.8789,908.3336
"25860",4838.382,3414.765,883.3707,796.503
"25861",4987.458,3047.043,861.8358,393.7246
"25862",3725.229,2890.92,569.2785,693.0593
"25863",4884.21,5241.708,882.7909,856.6289
"25864",4663.842,4771.878,853.6708,1000.6961
"25865",4557.786,3810.384,838.7673,606.3666
"25866",4434.804,5028.12,818.8194,931.219
"25867",4286.076,4938.486,796.65,948.5993
"25868",4151.181,4152.96,783.0484,895.0432
"25869",4032.666,3577.653,765.4742,599.5282
"25870",3894.063,4629.198,746.4923,895.343
"25871",3422.643,3583.2,717.5684,652.3632
"25872",2368.548,4256.598,624.3239,820.0716
"25873",2419.818,3869.217,644.0457,752.1026
"25874",1260.783,3469.125,656.5877,721.0841
"25875",536.211,2407.518,654.2937,690.6675
"25876",478.788,1194.909,616.5068,651.4904
"25877",513.996,368.505,590.3512,621.2855
"25878",556.668,354.06,557.4788,595.6967
"25879",532.605,332.349,456.0924,566.9011
"25880",544.575,388.26,472.8518,539.4622
"25881",494.709,354.615,428.5361,508.327
"25882",416.301,377.283,357.9032,478.6037
"25883",359.58,341.193,338.5023,447.1725
"25884",352.425,347.853,308.5895,418.3123
"25885",352.8,340.548,329.1306,391.1375
"25886",352.275,318.693,254.6628,363.8142
"25887",352.2,325.677,181.9607,329.8879
"25888",359.718,361.095,207.7748,303.789
"25889",359.562,375.06,164.9373,280.9399
"25890",352.56,332.742,78.7251,249.1905
"25891",338.283,347.058,55.2325,221.9323
"25892",338.73,333.168,56.8588,195.9744
"25893",353.169,332.103,64.518,145.2389
"25894",325.149,310.794,51.8245,141.3464
"25895",346.512,332.274,39.1431,107.9983
"25896",339.435,297.309,22.6332,79.9193
"25897",368.833333333333,325.662,17.4357777777778,59.7419
"25898",360.108,361.185,14.1392,27.1912
"25899",338.748,374.973,5.6153,8.6831
"25900",275.391,289.896,3.7566,4.2288
"25901",275.208,325.215,0.5023,0.4083
"25902",253.632,283.032,0,0
"25903",0,318.495,0,0
"25904",0,205.224,0,0
"25905",0,0,0,0
"25906",0,0,0,0
"25907",0,0,0,0
"25908",0,0,0,0
"25909",0,0,0,0
"25910",0,0,0,0
"25911",0,0,0,0
"25912",0,0,0,0
"25913",0,0,0,0
"25914",0,0,0,0
"25915",0,0,0,0
"25916",0,0,0,0
"25917",0,0,0,0
"25918",0,0,0,0
"25919",0,0,0,0
"25920",0,0,0,0
"25921",0,0,0,0
"25922",0,0,0,0
"25923",0,0,0,0
"25924",0,0,0,0
"25925",0,0,0,0
"25926",0,0,0,0
"25927",0,0,0,0
"25928",0,0,0,0
"25929",0,0,0,0
"25930",0,0,0,0
"25931",0,0,0,0
"25932",0,0,0,0
"25933",0,0,0,0
"25934",0,0,0,0
"25935",0,0,0,0
"25936",0,0,0,0
"25937",0,0,0,0
"25938",0,0,0,0
"25939",0,0,0,0
"25940",0,0,0,0
"25941",0,0,0,0
"25942",0,0,0,0
"25943",0,0,0,0
"25944",0,0,0,0
"25945",0,0,0,0
"25946",0,0,0,0
"25947",0,0,0,0
"25948",0,0,0,0
"25949",77.931,0,0.7059,0
"25950",297.546,0,4.1201,0
"25951",311.154,91.746,11.8599,0.53
"25952",318.093,268.206,30.7905,5.0043
"25953",353.469,346.695,54.559,12.4671
"25954",374.541,332.214,59.0326,22.5258
"25955",360.303,359.982,59.226,31.5726
"25956",388.566,359.778,63.697,48.9367
"25957",558.648,471.303,80.8643,86.125
"25958",1146.954,675.726,171.5525,118.6418
"25959",1295.388,761.943,146.2908,129.8267
"25960",1507.953,1013.136,215.3808,158.7346
"25961",1720.752,1296.15,249.8207,159.5184
"25962",1931.205,1431.378,278.4183,215.4086
"25963",2151.51,1674.621,306.9198,255.2283
"25964",2214.819,1984.344,327.7916,299.8765
"25965",1035.375,2016.174,174.5577,299.7242
"25966",2262.654,2388.357,288.3345,348.6216
"25967",1677.378,2891.652,285.6671,431.5882
"25968",2549.484,3113.499,343.3689,468.7105
"25969",4087.047,3403.254,616.7499,535.0927
"25970",3824.886,3936.294,580.3539,576.1644
"25971",3678.6,3823.248,545.2196,604.5761
"25972",3834.918,3352.989,566.8272,535.403
"25973",3978.168,4533.639,594.0145,684.9025
"25974",4124.61,3687.735,621.0185,646.0972
"25975",4255.809,1222.629,647.7052,275.0483
"25976",4386.768,998.874,673.3652,171.4476
"25977",4504.62,1282.995,697.9941,208.1313
"25978",4621.152,1729.428,721.9633,281.4337
"25979",4701.432,2308.029,744.683,308.7318
"25980",4806.624,3680.931,766.8033,590.3801
"25981",4914.84,1998.09,788.0571,371.2322
"25982",4994.844,1764,808.2066,295.867
"25983",5063.394,2296.065,825.4476,340.672666666667
"25984",5125.419,4174.377,842.8467,748.3756
"25985",5218.863,3125.427,859.424,629.0531
"25986",5255.124,5377.239,874.4013,948.6736
"25987",5261.919,5173.806,888.8658,876.3846
"25988",5294.967,5502.984,898.8342,950.8273
"25989",5350.539,6297.261,910.9272,1010.4342
"25990",5341.326,6196.113,920.6752,1101.3376
"25991",5264.346,5666.451,923.6004,934.8292
"25992",5434.236,5254.788,934.7778,896.1334
"25993",5423.4,6363.288,941.5391,1079.2379
"25994",5443.767,6479.514,944.9629,1113.519
"25995",5436.894,6376.437,949.6255,1098.2403
"25996",5502.849,5528.724,965.6435,1061.2674
"25997",5324.454,5837.367,969.2903,1002.3858
"25998",5004.327,5646.702,893.409,1025.8556
"25999",5563.431,5653.623,996.3291,1005.6321
"26000",5518.389,5819.646,1020.1615,1016.7154
"26001",4811.241,4267.47,908.3336,838.723
"26002",3414.765,4639.653,796.503,817.0679
"26003",3047.043,4326.366,393.7246,753.0288
"26004",2890.92,2435.313,693.0593,548.0035
"26005",5241.708,5755.992,856.6289,912.6999
"26006",4771.878,5243.043,1000.6961,947.6369
"26007",3810.384,5335.179,606.3666,968.5934
"26008",5028.12,5140.092,931.219,941.4925
"26009",4938.486,4839.978,948.5993,926.7828
"26010",4152.96,5029.245,895.0432,909.1858
"26011",3577.653,4797.642,599.5282,869.5308
"26012",4629.198,4648.056,895.343,846.1328
"26013",3583.2,4488.462,652.3632,824.8768
"26014",4256.598,4352.067,820.0716,802.8531
"26015",3869.217,4234.797,752.1026,782.0478
"26016",3469.125,4077.669,721.0841,758.2974
"26017",2407.518,3905.325,690.6675,734.3172
"26018",1194.909,3606.405,651.4904,713.5641
"26019",368.505,2576.07,621.2855,688.4893
"26020",354.06,1259.418,595.6967,663.6856
"26021",332.349,371.463,566.9011,638.6514
"26022",388.26,357.375,539.4622,614.2954
"26023",354.615,364.068,508.327,592.5465
"26024",377.283,363.846,478.6037,560.9212
"26025",341.193,356.7,447.1725,530.6658
"26026",347.853,334.659,418.3123,499.8055
"26027",340.548,362.784,391.1375,469.8917
"26028",318.693,383.862,363.8142,435.5995
"26029",325.677,354.498,329.8879,405.5271
"26030",361.095,418.302,303.789,376.5964
"26031",375.06,361.539,280.9399,347.8499
"26032",332.742,339.867,249.1905,317.2293
"26033",347.058,389.607,221.9323,286.6738
"26034",333.168,361.752,195.9744,253.7842
"26035",332.103,340.125,145.2389,222.5809
"26036",310.794,375.777,141.3464,193.5317
"26037",332.274,347.382,107.9983,166.7769
"26038",297.309,312.342,79.9193,141.0256
"26039",325.662,362.073,59.7419,115.7311
"26040",361.185,355.566,27.1912,90.2215
"26041",374.973,342.054,8.6831,61.1541
"26042",289.896,362.379,4.2288,28.9154
"26043",325.215,340.014,0.4083,12.1852
"26044",283.032,297.804,0,7.3607
"26045",318.495,347.46,0,2.4902
"26046",205.224,312.261,0,0
"26047",0,341.034,0,0
"26048",0,227.004,0,0
"26049",0,0,0,0
"26050",0,0,0,0
"26051",0,0,0,0
"26052",0,0,0,0
"26053",0,0,0,0
"26054",0,0,0,0
"26055",0,0,0,0
"26056",0,0,0,0
"26057",0,0,0,0
"26058",0,0,0,0
"26059",0,0,0,0
"26060",0,0,0,0
"26061",0,0,0,0
"26062",0,0,0,0
"26063",0,0,0,0
"26064",0,0,0,0
"26065",0,0,0,0
"26066",0,0,0,0
"26067",0,0,0,0
"26068",0,0,0,0
"26069",0,0,0,0
"26070",0,0,0,0
"26071",0,0,0,0
"26072",0,0,0,0
"26073",0,0,0,0
"26074",0,0,0,0
"26075",0,0,0,0
"26076",0,0,0,0
"26077",0,0,0,0
"26078",0,0,0,0
"26079",0,0,0,0
"26080",0,0,0,0
"26081",0,0,0,0
"26082",0,0,0,0
"26083",0,0,0,0
"26084",0,0,0,0
"26085",0,0,0,0
"26086",0,0,0,0
"26087",0,0,0,0
"26088",0,0,0,0
"26089",0,0,0,0
"26090",0,0,0,0
"26091",0,0,0,0
"26092",0,0,0,0
"26093",91.746,0,0.53,0
"26094",268.206,0,5.0043,0
"26095",346.695,92.19,12.4671,0.7077
"26096",332.214,325.587,22.5258,4.3653
"26097",359.982,353.121,31.5726,10.8429
"26098",359.778,337.962,48.9367,25.0055
"26099",471.303,316.314,86.125,43.0657
"26100",675.726,376.617,118.6418,64.9021
"26101",761.943,482.448,129.8267,89.9511
"26102",1013.136,658.638,158.7346,114.2151
"26103",1296.15,855.321,159.5184,134.0536
"26104",1431.378,1059.414,215.4086,162.4782
"26105",1674.621,1290.735,255.2283,146.7604
"26106",1984.344,1509.846,299.8765,215.9895
"26107",2016.174,1734.303,299.7242,250.0869
"26108",2388.357,1970.754,348.6216,279.2533
"26109",2891.652,2187.957,431.5882,308.4212
"26110",3113.499,2384.907,468.7105,339.6432
"26111",3403.254,2653.881,535.0927,370.6235
"26112",3936.294,2853.606,576.1644,400.815
"26113",3823.248,3088.335,604.5761,431.1236
"26114",3352.989,3308.004,535.403,463.4643
"26115",4533.639,3511.74,684.9025,493.9981
"26116",3687.735,3707.181,646.0972,523.4334
"26117",1222.629,3902.355,275.0483,554.0193
"26118",998.874,4084.611,171.4476,581.7113
"26119",1282.995,4262.841,208.1313,611.3182
"26120",1729.428,4427.823,281.4337,640.2596
"26121",2308.029,4583.511,308.7318,666.823
"26122",3680.931,4704.48,590.3801,692.4593
"26123",1998.09,4848.942,371.2322,717.9288
"26124",1764,4976.388,295.867,741.9262
"26125",2296.065,5097.867,340.672666666667,766.2467
"26126",4174.377,5226.498,748.3756,791.551
"26127",3125.427,5282.067,629.0531,811.3572
"26128",5377.239,5355.534,948.6736,830.2282
"26129",5173.806,5462.775,876.3846,848.1193
"26130",5502.984,5519.232,950.8273,865.6739
"26131",6297.261,5580.003,1010.4342,883.9236
"26132",6196.113,5634.303,1101.3376,899.0524
"26133",5666.451,5627.934,934.8292,912.5559
"26134",5254.788,5643.756,896.1334,924.4026
"26135",6363.288,5700.402,1079.2379,933.6491
"26136",6479.514,5725.626,1113.519,940.9709
"26137",6376.437,5732.835,1098.2403,947.3092
"26138",5528.724,5781.717,1061.2674,953.2331
"26139",5837.367,5775.897,1002.3858,957.7912
"26140",5646.702,5755.143,1025.8556,960.6906
"26141",5653.623,5727.438,1005.6321,963.1107
"26142",5819.646,5694.162,1016.7154,965.2015
"26143",4267.47,5696.151,838.723,965.715
"26144",4639.653,5635.242,817.0679,962.0412
"26145",4326.366,5613.426,753.0288,961.0386
"26146",2435.313,5589.291,548.0035,954.9576
"26147",5755.992,5489.145,912.6999,947.8388
"26148",5243.043,5429.226,947.6369,940.9838
"26149",5335.179,5350.041,968.5934,932.4494
"26150",5140.092,5262.132,941.4925,921.836
"26151",4839.978,5140.023,926.7828,910.4911
"26152",5029.245,5042.1,909.1858,896.5426
"26153",4797.642,4950.102,869.5308,882.6727
"26154",4648.056,4832.211,846.1328,868.723
"26155",4488.462,4732.167,824.8768,851.8776
"26156",4352.067,4606.581,802.8531,834.6622
"26157",4234.797,4451.286,782.0478,813.7414
"26158",4077.669,4298.814,758.2974,795.3972
"26159",3905.325,4164.387,734.3172,774.6696
"26160",3606.405,4040.895,713.5641,753.2126
"26161",2576.07,3881.769,688.4893,729.7039
"26162",1259.418,3564.042,663.6856,703.4879
"26163",371.463,2550.804,638.6514,679.7584
"26164",357.375,1320.702,614.2954,647.1371
"26165",364.068,481.833,592.5465,592.9735
"26166",363.846,403.752,560.9212,599.9194
"26167",356.7,361.689,530.6658,562.6793
"26168",334.659,362.076,499.8055,525.562
"26169",362.784,362.322,469.8917,508.9909
"26170",383.862,354.495,435.5995,465.3734
"26171",354.498,354.135,405.5271,449.9335
"26172",418.302,311.97,376.5964,418.8516
"26173",361.539,311.565,347.8499,391.7
"26174",339.867,375.525,317.2293,354.54
"26175",389.607,412.719,286.6738,331.4971
"26176",361.752,348.804,253.7842,300.8685
"26177",340.125,341.463,222.5809,271.3035
"26178",375.777,377.463,193.5317,242.8116
"26179",347.382,342.051,166.7769,210.5271
"26180",312.342,320.817,141.0256,180.755
"26181",362.073,306.477,115.7311,147.5558
"26182",355.566,328.038,90.2215,129.4229
"26183",342.054,289.935,61.1541,80.6544
"26184",362.379,331.143,28.9154,69.7194
"26185",340.014,303.174,12.1852,56.0489
"26186",297.804,331.665,7.3607,30.0107
"26187",347.46,360.771,2.4902,12.8364
"26188",312.261,356.184,0,7.1193
"26189",341.034,319.923,0,2.2947
"26190",227.004,298.836,0,0.0158
"26191",0,298.68,0,0
"26192",0,170.415,0,0
"26193",0,0,0,0
"26194",0,0,0,0
"26195",0,0,0,0
"26196",0,0,0,0
"26197",0,0,0,0
"26198",0,0,0,0
"26199",0,0,0,0
"26200",0,0,0,0
"26201",0,0,0,0
"26202",0,0,0,0
"26203",0,0,0,0
"26204",0,0,0,0
"26205",0,0,0,0
"26206",0,0,0,0
"26207",0,0,0,0
"26208",0,0,0,0
"26209",0,0,0,0
"26210",0,0,0,0
"26211",0,0,0,0
"26212",0,0,0,0
"26213",0,0,0,0
"26214",0,0,0,0
"26215",0,0,0,0
"26216",0,0,0,0
"26217",0,0,0,0
"26218",0,0,0,0
"26219",0,0,0,0
"26220",0,0,0,0
"26221",0,0,0,0
"26222",0,0,0,0
"26223",0,0,0,0
"26224",0,0,0,0
"26225",0,0,0,0
"26226",0,0,0,0
"26227",0,0,0,0
"26228",0,0,0,0
"26229",0,0,0,0
"26230",0,0,0,0
"26231",0,0,0,0
"26232",0,0,0,0
"26233",0,0,0,0
"26234",0,0,0,0
"26235",0,0,0,0
"26236",0,0,0,0
"26237",92.19,0,0.7077,0
"26238",325.587,0,4.3653,0
"26239",353.121,0,10.8429,0.1812
"26240",337.962,0,25.0055,3.3974
"26241",316.314,0,43.0657,8.9915
"26242",376.617,0,64.9021,25.8623
"26243",482.448,0,89.9511,44.9047
"26244",658.638,0,114.2151,66.4896
"26245",855.321,0,134.0536,91.4634
"26246",1059.414,0,162.4782,115.8372
"26247",1290.735,0,146.7604,135.1116
"26248",1509.846,0,215.9895,162.9972
"26249",1734.303,0,250.0869,142.6512
"26250",1970.754,0,279.2533,214.1645
"26251",2187.957,0,308.4212,246.7537
"26252",2384.907,0,339.6432,276.4289
"26253",2653.881,0,370.6235,306.4152
"26254",2853.606,0,400.815,336.1708
"26255",3088.335,0,431.1236,366.3591
"26256",3308.004,0,463.4643,396.8937
"26257",3511.74,0,493.9981,427.8869
"26258",3707.181,0,523.4334,458.6147
"26259",3902.355,0,554.0193,488.3448
"26260",4084.611,0,581.7113,518.4992
"26261",4262.841,0,611.3182,547.3562
"26262",4427.823,0,640.2596,575.5859
"26263",4583.511,0,666.823,604.334
"26264",4704.48,0,692.4593,631.6368
"26265",4848.942,0,717.9288,657.9587
"26266",4976.388,0,741.9262,684.403
"26267",5097.867,0,766.2467,710.7836
"26268",5226.498,0,791.551,733.9186
"26269",5282.067,0,811.3572,756.0046
"26270",5355.534,0,830.2282,777.0642
"26271",5462.775,0,848.1193,796.962
"26272",5519.232,0,865.6739,816.9839
"26273",5580.003,0,883.9236,836.8309
"26274",5634.303,0,899.0524,855.0081
"26275",5627.934,0,912.5559,869.589
"26276",5643.756,0,924.4026,884.8122
"26277",5700.402,0,933.6491,898.2925
"26278",5725.626,0,940.9709,910.13
"26279",5732.835,0,947.3092,922.373
"26280",5781.717,0,953.2331,931.3596
"26281",5775.897,0,957.7912,938.648
"26282",5755.143,0,960.6906,947.208
"26283",5727.438,0,963.1107,954.6127
"26284",5694.162,0,965.2015,957.0689
"26285",5696.151,0,965.715,929.8461
"26286",5635.242,0,962.0412,964.132
"26287",5613.426,0,961.0386,961.0001
"26288",5589.291,0,954.9576,957.0469
"26289",5489.145,0,947.8388,956.0242
"26290",5429.226,0,940.9838,964.0418
"26291",5350.041,0,932.4494,956.4739
"26292",5262.132,0,921.836,954.1642
"26293",5140.023,0,910.4911,976.6778
"26294",5042.1,0,896.5426,958.2502
"26295",4950.102,0,882.6727,934.8227
"26296",4832.211,0,868.723,931.9924
"26297",4732.167,0,851.8776,910.9084
"26298",4606.581,0,834.6622,901.43
"26299",4451.286,0,813.7414,887.2363
"26300",4298.814,0,795.3972,871.0315
"26301",4164.387,0,774.6696,662.3173
"26302",4040.895,0,753.2126,801.6511
"26303",3881.769,0,729.7039,789.1498
"26304",3564.042,0,703.4879,752.9441
"26305",2550.804,0,679.7584,729.5478
"26306",1320.702,0,647.1371,700.2294
"26307",481.833,0,592.9735,671.255
"26308",403.752,0,599.9194,642.7436
"26309",361.689,0,562.6793,612.194
"26310",362.076,0,525.562,592.808
"26311",362.322,0,508.9909,566.0742
"26312",354.495,0,465.3734,537.2692
"26313",354.135,0,449.9335,505.6957
"26314",311.97,0,418.8516,474.6503
"26315",311.565,0,391.7,446.2214
"26316",375.525,0,354.54,415.2403
"26317",412.719,0,331.4971,372.5882
"26318",348.804,0,300.8685,359.6492
"26319",341.463,0,271.3035,305.2663
"26320",377.463,0,242.8116,275.7164
"26321",342.051,0,210.5271,275.7056
"26322",320.817,0,180.755,206.9271
"26323",306.477,0,147.5558,167.1657
"26324",328.038,0,129.4229,95.7804
"26325",289.935,0,80.6544,44.6624
"26326",331.143,0,69.7194,54.137
"26327",303.174,0,56.0489,39.7946
"26328",331.665,0,30.0107,55.2357
"26329",360.771,0,12.8364,76.1781
"26330",356.184,0,7.1193,51.543
"26331",319.923,0,2.2947,32.7533
"26332",298.836,0,0.0158,15.9224
"26333",298.68,0,0,6.2841
"26334",170.415,0,0,0
"26335",0,0,0,0
"26336",0,0,0,0
"26337",0,0,0,0
"26338",0,0,0,0
"26339",0,0,0,0
"26340",0,0,0,0
"26341",0,0,0,0
"26342",0,0,0,0
"26343",0,0,0,0
"26344",0,0,0,0
"26345",0,0,0,0
"26346",0,0,0,0
"26347",0,0,0,0
"26348",0,0,0,0
"26349",0,0,0,0
"26350",0,0,0,0
"26351",0,0,0,0
"26352",0,0,0,0
"26353",0,0,0,0
"26354",0,0,0,0
"26355",0,0,0,0
"26356",0,0,0,0
"26357",0,0,0,0
"26358",0,0,0,0
"26359",0,0,0,0
"26360",0,0,0,0
"26361",0,0,0,0
"26362",0,0,0,0
"26363",0,0,0,0
"26364",0,0,0,0
"26365",0,0,0,0
"26366",0,0,0,0
"26367",0,0,0,0
"26368",0,0,0,0
"26369",0,0,0,0
"26370",0,0,0,0
"26371",0,0,0,0
"26372",0,0,0,0
"26373",0,0,0,0
"26374",0,0,0,0
"26375",0,0,0,0
"26376",0,0,0,0
"26377",0,0,0,0
"26378",0,0,0,0
"26379",0,0,0,0
"26380",0,0,0,0
"26381",0,0,0.1812,0
"26382",0,0,3.3974,0
"26383",0,0,8.9915,0
"26384",0,318.828,25.8623,2.4785
"26385",0,338.448,44.9047,8.2651
"26386",0,344.712,66.4896,19.5393
"26387",0,337.992,91.4634,44.7055
"26388",0,337.593,115.8372,54.947
"26389",0,337.473,135.1116,32.51
"26390",0,428.91,162.9972,38.8025
"26391",0,854.94,142.6512,131.4433
"26392",0,1062.192,214.1645,161.3946
"26393",0,1230.324,246.7537,141.6055
"26394",0,1447.647,276.4289,213.9304
"26395",0,1672.197,306.4152,245.5265
"26396",0,1869.753,336.1708,274.5707
"26397",0,2094.858,366.3591,303.7908
"26398",0,2344.152,396.8937,333.7102
"26399",0,2533.881,427.8869,362.9047
"26400",0,2722.296,458.6147,389.2411
"26401",0,2916.048,488.3448,421.958
